record_id,geography_id,geography_type,geography_name_he,geography_name_en,room_group,metric_type,value_nis,currency,period_type,period_year,period_quarter,period_label,source_id,source_series_id,source_url,source_release_date,source_accessed_at,is_official_published_value,is_modeled_value,suppressed,observations_count,qa_status,notes
boi_hedonic__7300__5plus__hedonic_rent_estimate__2025,7300,locality,נצרת,NAZARETH,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__7300__5__hedonic_rent_estimate__2025,7300,locality,נצרת,NAZARETH,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__731__2__hedonic_rent_estimate__2025,731,locality,מישר,MESHAR,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__731__2.5__hedonic_rent_estimate__2025,731,locality,מישר,MESHAR,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__731__3__hedonic_rent_estimate__2025,731,locality,מישר,MESHAR,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__731__3.5__hedonic_rent_estimate__2025,731,locality,מישר,MESHAR,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__731__4__hedonic_rent_estimate__2025,731,locality,מישר,MESHAR,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__731__4.5__hedonic_rent_estimate__2025,731,locality,מישר,MESHAR,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__731__5plus__hedonic_rent_estimate__2025,731,locality,מישר,MESHAR,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__731__5__hedonic_rent_estimate__2025,731,locality,מישר,MESHAR,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__732__2__hedonic_rent_estimate__2025,732,locality,משמר הירדן,MISHMAR HAYARDEN,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__732__2.5__hedonic_rent_estimate__2025,732,locality,משמר הירדן,MISHMAR HAYARDEN,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__732__3__hedonic_rent_estimate__2025,732,locality,משמר הירדן,MISHMAR HAYARDEN,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__732__3.5__hedonic_rent_estimate__2025,732,locality,משמר הירדן,MISHMAR HAYARDEN,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__732__4__hedonic_rent_estimate__2025,732,locality,משמר הירדן,MISHMAR HAYARDEN,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__732__4.5__hedonic_rent_estimate__2025,732,locality,משמר הירדן,MISHMAR HAYARDEN,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__732__5plus__hedonic_rent_estimate__2025,732,locality,משמר הירדן,MISHMAR HAYARDEN,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__732__5__hedonic_rent_estimate__2025,732,locality,משמר הירדן,MISHMAR HAYARDEN,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__734__2__hedonic_rent_estimate__2025,734,locality,גן יאשיה,GAN YOSHIYYA,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__734__2.5__hedonic_rent_estimate__2025,734,locality,גן יאשיה,GAN YOSHIYYA,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__734__3__hedonic_rent_estimate__2025,734,locality,גן יאשיה,GAN YOSHIYYA,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__734__3.5__hedonic_rent_estimate__2025,734,locality,גן יאשיה,GAN YOSHIYYA,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__734__4__hedonic_rent_estimate__2025,734,locality,גן יאשיה,GAN YOSHIYYA,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__734__4.5__hedonic_rent_estimate__2025,734,locality,גן יאשיה,GAN YOSHIYYA,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__734__5plus__hedonic_rent_estimate__2025,734,locality,גן יאשיה,GAN YOSHIYYA,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__734__5__hedonic_rent_estimate__2025,734,locality,גן יאשיה,GAN YOSHIYYA,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__735__2__hedonic_rent_estimate__2025,735,locality,רמות מאיר,RAMOT ME'IR,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__735__2.5__hedonic_rent_estimate__2025,735,locality,רמות מאיר,RAMOT ME'IR,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__735__3__hedonic_rent_estimate__2025,735,locality,רמות מאיר,RAMOT ME'IR,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__735__3.5__hedonic_rent_estimate__2025,735,locality,רמות מאיר,RAMOT ME'IR,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__735__4__hedonic_rent_estimate__2025,735,locality,רמות מאיר,RAMOT ME'IR,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__735__4.5__hedonic_rent_estimate__2025,735,locality,רמות מאיר,RAMOT ME'IR,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__735__5plus__hedonic_rent_estimate__2025,735,locality,רמות מאיר,RAMOT ME'IR,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__735__5__hedonic_rent_estimate__2025,735,locality,רמות מאיר,RAMOT ME'IR,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__736__2__hedonic_rent_estimate__2025,736,locality,גילת,GILAT,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__736__2.5__hedonic_rent_estimate__2025,736,locality,גילת,GILAT,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__736__3__hedonic_rent_estimate__2025,736,locality,גילת,GILAT,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__736__3.5__hedonic_rent_estimate__2025,736,locality,גילת,GILAT,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__736__4__hedonic_rent_estimate__2025,736,locality,גילת,GILAT,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__736__4.5__hedonic_rent_estimate__2025,736,locality,גילת,GILAT,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__736__5plus__hedonic_rent_estimate__2025,736,locality,גילת,GILAT,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__736__5__hedonic_rent_estimate__2025,736,locality,גילת,GILAT,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__737__2__hedonic_rent_estimate__2025,737,locality,עולש,OLESH,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__737__2.5__hedonic_rent_estimate__2025,737,locality,עולש,OLESH,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__737__3__hedonic_rent_estimate__2025,737,locality,עולש,OLESH,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__737__3.5__hedonic_rent_estimate__2025,737,locality,עולש,OLESH,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__737__4__hedonic_rent_estimate__2025,737,locality,עולש,OLESH,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__737__4.5__hedonic_rent_estimate__2025,737,locality,עולש,OLESH,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__737__5plus__hedonic_rent_estimate__2025,737,locality,עולש,OLESH,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__737__5__hedonic_rent_estimate__2025,737,locality,עולש,OLESH,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__738__2__hedonic_rent_estimate__2025,738,locality,דור,DOR,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__738__2.5__hedonic_rent_estimate__2025,738,locality,דור,DOR,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__738__3__hedonic_rent_estimate__2025,738,locality,דור,DOR,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__738__3.5__hedonic_rent_estimate__2025,738,locality,דור,DOR,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__738__4__hedonic_rent_estimate__2025,738,locality,דור,DOR,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__738__4.5__hedonic_rent_estimate__2025,738,locality,דור,DOR,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__738__5plus__hedonic_rent_estimate__2025,738,locality,דור,DOR,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__738__5__hedonic_rent_estimate__2025,738,locality,דור,DOR,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__739__2__hedonic_rent_estimate__2025,739,locality,שדה עוזיהו,SEDE UZZIYYAHU,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__739__2.5__hedonic_rent_estimate__2025,739,locality,שדה עוזיהו,SEDE UZZIYYAHU,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__739__3__hedonic_rent_estimate__2025,739,locality,שדה עוזיהו,SEDE UZZIYYAHU,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__739__3.5__hedonic_rent_estimate__2025,739,locality,שדה עוזיהו,SEDE UZZIYYAHU,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__739__4__hedonic_rent_estimate__2025,739,locality,שדה עוזיהו,SEDE UZZIYYAHU,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__739__4.5__hedonic_rent_estimate__2025,739,locality,שדה עוזיהו,SEDE UZZIYYAHU,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__739__5plus__hedonic_rent_estimate__2025,739,locality,שדה עוזיהו,SEDE UZZIYYAHU,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__739__5__hedonic_rent_estimate__2025,739,locality,שדה עוזיהו,SEDE UZZIYYAHU,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__74__2__hedonic_rent_estimate__2025,74,locality,עין הוד,EN HOD,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__74__2.5__hedonic_rent_estimate__2025,74,locality,עין הוד,EN HOD,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__74__3__hedonic_rent_estimate__2025,74,locality,עין הוד,EN HOD,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__74__3.5__hedonic_rent_estimate__2025,74,locality,עין הוד,EN HOD,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__74__4__hedonic_rent_estimate__2025,74,locality,עין הוד,EN HOD,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__74__4.5__hedonic_rent_estimate__2025,74,locality,עין הוד,EN HOD,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__74__5plus__hedonic_rent_estimate__2025,74,locality,עין הוד,EN HOD,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__74__5__hedonic_rent_estimate__2025,74,locality,עין הוד,EN HOD,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__740__2__hedonic_rent_estimate__2025,740,locality,אשתאול,ESHTA'OL,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__740__2.5__hedonic_rent_estimate__2025,740,locality,אשתאול,ESHTA'OL,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__740__3__hedonic_rent_estimate__2025,740,locality,אשתאול,ESHTA'OL,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__740__3.5__hedonic_rent_estimate__2025,740,locality,אשתאול,ESHTA'OL,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__740__4__hedonic_rent_estimate__2025,740,locality,אשתאול,ESHTA'OL,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__740__4.5__hedonic_rent_estimate__2025,740,locality,אשתאול,ESHTA'OL,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__740__5plus__hedonic_rent_estimate__2025,740,locality,אשתאול,ESHTA'OL,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__740__5__hedonic_rent_estimate__2025,740,locality,אשתאול,ESHTA'OL,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
